race_id,driver_id,actual_pole,predicted_pole,fp3_time,predicted_pole_driver,min_fp3_time,circuit_id,date_utc
2024_01,albon,0,0,78.2966553935704,verstappen,75.82494880561507,australia,2024-03-01 00:00:00
2024_01,hamilton,0,0,77.27435080923446,verstappen,75.82494880561507,australia,2024-03-01 00:00:00
2024_01,leclerc,0,0,76.75624701990861,verstappen,75.82494880561507,australia,2024-03-01 00:00:00
2024_01,norris,0,0,78.4193297166437,verstappen,75.82494880561507,australia,2024-03-01 00:00:00
2024_01,perez,0,0,75.87070107178424,verstappen,75.82494880561507,australia,2024-03-01 00:00:00
2024_01,piastri,0,0,77.74483573471332,verstappen,75.82494880561507,australia,2024-03-01 00:00:00
2024_01,russell,0,0,76.81749991662636,verstappen,75.82494880561507,australia,2024-03-01 00:00:00
2024_01,sainz,0,0,78.01084437884603,verstappen,75.82494880561507,australia,2024-03-01 00:00:00
2024_01,sargeant,0,0,77.53504520138037,verstappen,75.82494880561507,australia,2024-03-01 00:00:00
2024_01,verstappen,0,1,75.82494880561507,verstappen,75.82494880561507,australia,2024-03-01 00:00:00
2024_02,albon,0,0,78.13147838108912,perez,74.9454999226446,bahrain,2024-03-18 12:00:00
2024_02,hamilton,0,0,75.99371261640658,perez,74.9454999226446,bahrain,2024-03-18 12:00:00
2024_02,leclerc,0,0,75.16697317217954,perez,74.9454999226446,bahrain,2024-03-18 12:00:00
2024_02,norris,0,0,78.16840605807008,perez,74.9454999226446,bahrain,2024-03-18 12:00:00
2024_02,perez,0,1,74.9454999226446,perez,74.9454999226446,bahrain,2024-03-18 12:00:00
2024_02,piastri,0,0,78.19708043797745,perez,74.9454999226446,bahrain,2024-03-18 12:00:00
2024_02,russell,0,0,76.02015796056051,perez,74.9454999226446,bahrain,2024-03-18 12:00:00
2024_02,sainz,0,0,76.34151212208383,perez,74.9454999226446,bahrain,2024-03-18 12:00:00
2024_02,sargeant,0,0,78.62278334868945,perez,74.9454999226446,bahrain,2024-03-18 12:00:00
2024_02,verstappen,0,0,76.04982737886453,perez,74.9454999226446,bahrain,2024-03-18 12:00:00
2024_03,albon,0,0,76.57937271524928,hamilton,75.40922058419784,china,2024-04-05 00:00:00
2024_03,hamilton,0,1,75.40922058419784,hamilton,75.40922058419784,china,2024-04-05 00:00:00
2024_03,leclerc,0,0,77.03243079210742,hamilton,75.40922058419784,china,2024-04-05 00:00:00
2024_03,norris,0,0,78.93853160912111,hamilton,75.40922058419784,china,2024-04-05 00:00:00
2024_03,perez,0,0,76.38846126352746,hamilton,75.40922058419784,china,2024-04-05 00:00:00
2024_03,piastri,0,0,76.47990808063228,hamilton,75.40922058419784,china,2024-04-05 00:00:00
2024_03,russell,0,0,77.53043717892321,hamilton,75.40922058419784,china,2024-04-05 00:00:00
2024_03,sainz,0,0,77.48542790922474,hamilton,75.40922058419784,china,2024-04-05 00:00:00
2024_03,sargeant,0,0,77.52127744719085,hamilton,75.40922058419784,china,2024-04-05 00:00:00
2024_03,verstappen,0,0,75.47474493576047,hamilton,75.40922058419784,china,2024-04-05 00:00:00
2024_04,albon,0,0,77.98532517815238,leclerc,76.11456771510876,japan,2024-04-22 12:00:00
2024_04,hamilton,0,0,76.40334639763358,leclerc,76.11456771510876,japan,2024-04-22 12:00:00
2024_04,leclerc,0,1,76.11456771510876,leclerc,76.11456771510876,japan,2024-04-22 12:00:00
2024_04,norris,0,0,78.63436259240045,leclerc,76.11456771510876,japan,2024-04-22 12:00:00
2024_04,perez,0,0,77.2274228907338,leclerc,76.11456771510876,japan,2024-04-22 12:00:00
2024_04,piastri,0,0,78.17077301543318,leclerc,76.11456771510876,japan,2024-04-22 12:00:00
2024_04,russell,0,0,76.31655619053642,leclerc,76.11456771510876,japan,2024-04-22 12:00:00
2024_04,sainz,0,0,77.81558047881039,leclerc,76.11456771510876,japan,2024-04-22 12:00:00
