race_id,driver_id,actual_pole,predicted_pole,fp3_time,predicted_pole_driver,min_fp3_time,circuit_id,date_utc
2014_01,alonso,0,0,76.92017969638488,hamilton,74.18299836351702,australia,2014-03-01 00:00:00
2014_01,bottas,0,0,77.11960952230574,hamilton,74.18299836351702,australia,2014-03-01 00:00:00
2014_01,button,0,0,77.16321976077062,hamilton,74.18299836351702,australia,2014-03-01 00:00:00
2014_01,hamilton,0,1,74.18299836351702,hamilton,74.18299836351702,australia,2014-03-01 00:00:00
2014_01,magnussen,0,0,76.36247877544692,hamilton,74.18299836351702,australia,2014-03-01 00:00:00
2014_01,massa,0,0,77.60653757649604,hamilton,74.18299836351702,australia,2014-03-01 00:00:00
2014_01,raikkonen,0,0,77.86699046771253,hamilton,74.18299836351702,australia,2014-03-01 00:00:00
2014_01,ricciardo,0,0,76.7973973278781,hamilton,74.18299836351702,australia,2014-03-01 00:00:00
2014_01,rosberg,0,0,77.98814916256033,hamilton,74.18299836351702,australia,2014-03-01 00:00:00
2014_01,vettel,0,0,77.6184340587538,hamilton,74.18299836351702,australia,2014-03-01 00:00:00
2014_02,alonso,0,0,76.71346380430379,hamilton,74.65494392760809,bahrain,2014-03-18 12:00:00
2014_02,bottas,0,0,78.28673693525471,hamilton,74.65494392760809,bahrain,2014-03-18 12:00:00
2014_02,button,0,0,78.20027485593934,hamilton,74.65494392760809,bahrain,2014-03-18 12:00:00
2014_02,hamilton,0,1,74.65494392760809,hamilton,74.65494392760809,bahrain,2014-03-18 12:00:00
2014_02,magnussen,0,0,77.28391747710683,hamilton,74.65494392760809,bahrain,2014-03-18 12:00:00
2014_02,massa,0,0,75.85770582450846,hamilton,74.65494392760809,bahrain,2014-03-18 12:00:00
2014_02,raikkonen,0,0,77.38162577288642,hamilton,74.65494392760809,bahrain,2014-03-18 12:00:00
2014_02,ricciardo,0,0,76.34886969189745,hamilton,74.65494392760809,bahrain,2014-03-18 12:00:00
2014_02,rosberg,0,0,75.77377262946817,hamilton,74.65494392760809,bahrain,2014-03-18 12:00:00
2014_02,vettel,0,0,76.79599025845474,hamilton,74.65494392760809,bahrain,2014-03-18 12:00:00
2014_03,alonso,0,1,75.63383657053436,alonso,75.63383657053436,china,2014-04-05 00:00:00
2014_03,bottas,0,0,77.2335792281692,alonso,75.63383657053436,china,2014-04-05 00:00:00
2014_03,button,0,0,77.94676629264546,alonso,75.63383657053436,china,2014-04-05 00:00:00
2014_03,hamilton,0,0,76.70642989214807,alonso,75.63383657053436,china,2014-04-05 00:00:00
2014_03,magnussen,0,0,77.34370464559133,alonso,75.63383657053436,china,2014-04-05 00:00:00
2014_03,massa,0,0,76.94707487902366,alonso,75.63383657053436,china,2014-04-05 00:00:00
2014_03,raikkonen,0,0,76.47600769603874,alonso,75.63383657053436,china,2014-04-05 00:00:00
2014_03,ricciardo,0,0,76.07921718616112,alonso,75.63383657053436,china,2014-04-05 00:00:00
2014_03,rosberg,0,0,77.62832712560927,alonso,75.63383657053436,china,2014-04-05 00:00:00
2014_03,vettel,0,0,75.74455593319489,alonso,75.63383657053436,china,2014-04-05 00:00:00
2014_04,alonso,0,0,75.82966142166907,hamilton,74.16748575398604,japan,2014-04-22 12:00:00
2014_04,bottas,0,0,76.267313322998,hamilton,74.16748575398604,japan,2014-04-22 12:00:00
2014_04,button,0,0,76.7170266086612,hamilton,74.16748575398604,japan,2014-04-22 12:00:00
