race_id,driver_id,team_id,date_utc,circuit_id,season,round,quali_rank,race_position,status,session_type,LapTimeSeconds,is_pole,is_race_winner,quali_best_time,is_wet,tyre_compound,grid_penalty,race_month,race_quarter,is_season_start,is_season_end,driver_experience,team_consistency,circuit_familiarity,recent_quali_trend,race_points,season_points,driver_encoded,team_encoded,circuit_encoded,tyre_encoded,predicted_time,predicted_position,predicted_pole
2024_01,verstappen,red_bull,2024-03-01 00:00:00,australia,2024,1,7,3,finished,race,75.82494880561507,0,0,75.6727917778224,0,soft,0,3,1,1,0,160,0.31526483394166277,8,6.333333333333333,15,85.0,22,3,0,2,75.99181426915587,1,1
2024_01,perez,red_bull,2024-03-01 00:00:00,australia,2024,1,8,4,finished,race,75.87070107178424,0,0,75.81818690310656,0,soft,0,3,1,1,0,60,0.31526483394166277,3,9.333333333333334,12,61.0,12,3,0,2,76.09884291303166,2,0
2024_01,leclerc,ferrari,2024-03-01 00:00:00,australia,2024,1,6,3,finished,race,76.75624701990861,0,0,76.83757332043193,0,medium,0,3,1,1,0,100,0.3631893100053338,5,9.333333333333334,15,65.0,8,0,0,1,76.9101207767305,3,0
2024_01,russell,mercedes,2024-03-01 00:00:00,australia,2024,1,10,16,finished,race,76.81749991662636,0,0,76.57137544436526,1,soft,0,3,1,1,0,120,0.3816236041959116,6,10.333333333333334,0,25.0,17,2,0,2,76.94588478860248,4,0
2024_01,hamilton,mercedes,2024-03-01 00:00:00,australia,2024,1,6,16,dnf,race,77.27435080923446,0,0,76.75412697143464,0,soft,0,3,1,1,0,198,0.3816236041959116,10,5.666666666666667,0,63.0,4,2,0,2,77.28121622950334,5,0
2024_01,sargeant,williams,2024-03-01 00:00:00,australia,2024,1,16,20,finished,race,77.53504520138037,0,0,77.05331057246107,0,hard,0,3,1,1,0,20,0.3675238165175329,1,18.0,0,0.0,19,4,0,0,77.46040457220045,6,0
2024_01,piastri,mclaren,2024-03-01 00:00:00,australia,2024,1,14,16,dnf,race,77.74483573471332,0,0,76.82325996445766,0,medium,0,3,1,1,0,20,0.3816524151396708,1,12.666666666666666,0,5.0,13,1,0,1,77.6907938665569,7,0
2024_01,sainz,ferrari,2024-03-01 00:00:00,australia,2024,1,10,5,finished,race,78.01084437884603,0,0,77.32620118249979,1,soft,0,3,1,1,0,100,0.3631893100053338,5,8.333333333333334,10,28.0,18,0,0,2,78.14021492356349,8,0
2024_01,albon,williams,2024-03-01 00:00:00,australia,2024,1,20,18,finished,race,78.2966553935704,0,0,77.88755030825615,1,soft,0,3,1,1,0,40,0.3675238165175329,2,18.0,0,1.0,0,4,0,2,78.35972915917876,9,0
2024_01,norris,mclaren,2024-03-01 00:00:00,australia,2024,1,11,14,finished,race,78.4193297166437,0,0,77.76859055999519,0,hard,0,3,1,1,0,100,0.3816524151396708,5,11.0,0,40.0,11,1,0,0,78.45332292141349,10,0
2024_02,perez,red_bull,2024-03-18 12:00:00,bahrain,2024,2,7,2,finished,race,74.9454999226446,0,0,74.90089763613243,0,hard,0,3,1,1,0,61,0.31526483394166277,3,9.0,18,12.0,12,3,3,0,75.17263880910572,1,1
2024_02,leclerc,ferrari,2024-03-18 12:00:00,bahrain,2024,2,8,13,finished,race,75.16697317217954,0,0,74.91436171821019,0,medium,0,3,1,1,0,101,0.3631893100053338,5,7.666666666666667,0,15.0,8,0,3,1,75.2637516733365,2,0
2024_02,verstappen,red_bull,2024-03-18 12:00:00,bahrain,2024,2,10,14,finished,race,76.04982737886453,0,0,75.83191322882405,0,hard,0,3,1,1,0,161,0.31526483394166277,8,7.0,0,15.0,22,3,3,0,75.99199961100581,3,0
2024_02,russell,mercedes,2024-03-18 12:00:00,bahrain,2024,2,7,14,finished,race,76.02015796056051,0,0,75.71045048480906,0,medium,0,3,1,1,0,121,0.3816236041959116,6,9.666666666666666,0,0.0,17,2,3,1,75.995102485218,4,0
2024_02,hamilton,mercedes,2024-03-18 12:00:00,bahrain,2024,2,8,16,finished,race,75.99371261640658,0,0,76.07963303363198,0,hard,0,3,1,1,0,199,0.3816236041959116,10,6.0,0,0.0,4,2,3,0,76.09801037127868,5,0
2024_02,sainz,ferrari,2024-03-18 12:00:00,bahrain,2024,2,10,17,finished,race,76.34151212208383,0,0,76.05964321051775,0,medium,0,3,1,1,0,101,0.3631893100053338,5,8.0,0,10.0,18,0,3,1,76.3756346475013,6,0
2024_02,norris,mclaren,2024-03-18 12:00:00,bahrain,2024,2,15,20,finished,race,78.16840605807008,0,0,77.48430306597359,0,medium,0,3,1,1,0,101,0.3816524151396708,5,11.666666666666666,0,0.0,11,1,3,1,78.12882282093838,7,0
2024_02,albon,williams,2024-03-18 12:00:00,bahrain,2024,2,18,18,finished,race,78.13147838108912,0,0,77.2263726596729,0,soft,0,3,1,1,0,41,0.3675238165175329,2,18.666666666666668,0,0.0,0,4,3,2,78.14200439462147,8,0
2024_02,piastri,mclaren,2024-03-18 12:00:00,bahrain,2024,2,11,9,finished,race,78.19708043797745,0,0,77.135479157443,0,hard,0,3,1,1,0,21,0.3816524151396708,1,13.333333333333334,2,0.0,13,1,3,0,78.1542378988032,9,0
2024_02,sargeant,williams,2024-03-18 12:00:00,bahrain,2024,2,20,16,finished,race,78.62278334868945,0,0,77.59280838163336,0,medium,0,3,1,1,0,21,0.3675238165175329,1,17.333333333333332,0,0.0,19,4,3,1,78.58690504288803,10,0
2024_03,verstappen,red_bull,2024-04-05 00:00:00,china,2024,3,7,3,finished,race,75.47474493576047,0,0,74.85608182116565,0,medium,0,4,2,1,0,162,0.31526483394166277,8,7.333333333333333,15,15.0,22,3,8,1,75.35191661297593,1,1
2024_03,hamilton,mercedes,2024-04-05 00:00:00,china,2024,3,10,10,finished,race,75.40922058419784,0,0,75.41752746226302,0,hard,0,4,2,1,0,200,0.3816236041959116,10,7.0,1,0.0,4,2,8,0,75.47197140596222,2,0
2024_03,perez,red_bull,2024-04-05 00:00:00,china,2024,3,7,11,finished,race,76.38846126352746,0,0,75.62312485107823,0,medium,0,4,2,1,0,62,0.31526483394166277,3,8.666666666666666,0,30.0,12,3,8,1,76.35528043462291,3,0
2024_03,piastri,mclaren,2024-04-05 00:00:00,china,2024,3,13,16,finished,race,76.47990808063228,0,0,75.94311829066652,0,medium,0,4,2,1,0,22,0.3816524151396708,1,13.0,0,2.0,13,1,8,1,76.59812771614375,4,0
2024_03,albon,williams,2024-04-05 00:00:00,china,2024,3,15,17,finished,race,76.57937271524928,0,0,75.9179441241422,0,medium,0,4,2,1,0,42,0.3675238165175329,2,18.333333333333332,0,0.0,0,4,8,1,76.63370913697915,5,0
2024_03,leclerc,ferrari,2024-04-05 00:00:00,china,2024,3,10,6,finished,race,77.03243079210742,0,0,76.66875051299544,0,medium,0,4,2,1,0,102,0.3631893100053338,5,8.666666666666666,8,15.0,8,0,8,1,77.06463869755638,6,0
2024_03,russell,mercedes,2024-04-05 00:00:00,china,2024,3,11,6,finished,race,77.53043717892321,0,0,76.83380470210057,0,medium,0,4,2,1,0,122,0.3816236041959116,6,9.333333333333334,8,0.0,17,2,8,1,77.43222923509477,7,0
