race_id,driver_id,team_id,date_utc,circuit_id,season,round,quali_rank,race_position,status,session_type,LapTimeSeconds,is_pole,is_race_winner,quali_best_time,is_wet,tyre_compound,grid_penalty,race_month,race_quarter,is_season_start,is_season_end,driver_experience,team_consistency,circuit_familiarity,recent_quali_trend,race_points,season_points,driver_encoded,team_encoded,circuit_encoded,tyre_encoded,predicted_time,predicted_position,predicted_pole
2023_01,perez,red_bull,2023-03-01 00:00:00,australia,2023,1,11,18,finished,race,76.09744109834087,0,0,76.01381613680316,0,hard,0,3,1,1,0,40,0.30351019270790186,2,7.666666666666667,0,31.0,12,3,0,0,76.08871800387784,1,1
2023_01,russell,mercedes,2023-03-01 00:00:00,australia,2023,1,9,14,finished,race,76.94516629031656,0,0,76.55605317537405,0,soft,0,3,1,1,0,100,0.32062570692172465,5,8.333333333333334,0,91.0,17,2,0,2,77.03701376551896,2,0
2023_01,sainz,ferrari,2023-03-01 00:00:00,australia,2023,1,13,20,finished,race,77.28543070217636,0,0,77.09437269535988,0,hard,0,3,1,1,0,80,0.32795124316795554,4,9.0,0,95.0,18,0,0,0,77.17944736260637,3,0
2023_01,verstappen,red_bull,2023-03-01 00:00:00,australia,2023,1,5,1,finished,race,77.46730266320151,0,1,77.02051045552446,1,medium,0,3,1,1,0,140,0.30351019270790186,7,6.0,25,94.0,22,3,0,1,77.38011770299921,4,0
2023_01,norris,mclaren,2023-03-01 00:00:00,australia,2023,1,9,14,finished,race,77.37560418062624,0,0,76.63962918976752,0,hard,0,3,1,1,0,80,0.3104658157922785,4,11.333333333333334,0,51.0,11,1,0,0,77.46304228139275,5,0
2023_01,leclerc,ferrari,2023-03-01 00:00:00,australia,2023,1,10,12,finished,race,77.59408843276381,0,0,77.65227367333887,0,medium,0,3,1,1,0,80,0.32795124316795554,4,6.0,0,101.0,8,0,0,1,77.73412226279572,6,0
2023_01,sargeant,williams,2023-03-01 00:00:00,australia,2023,1,17,20,finished,race,77.66597373511692,0,0,77.05851084278649,0,medium,0,3,1,1,0,0,0.4002053212797583,0,9.333333333333334,0,62.0,19,4,0,1,77.74969270997983,7,0
2023_01,hamilton,mercedes,2023-03-01 00:00:00,australia,2023,1,11,8,finished,race,77.69918917561748,0,0,77.43346683830362,0,hard,3,3,1,1,0,178,0.32062570692172465,9,6.666666666666667,4,133.0,4,2,0,0,77.7854968834967,8,0
2023_01,albon,williams,2023-03-01 00:00:00,australia,2023,1,15,11,finished,race,78.21288297003214,0,0,77.82706654360217,0,medium,0,3,1,1,0,20,0.4002053212797583,1,18.0,0,0.0,0,4,0,1,78.17301591294921,9,0
2023_01,piastri,mclaren,2023-03-01 00:00:00,australia,2023,1,12,11,finished,race,78.78870420188144,0,0,77.87749243660879,1,hard,0,3,1,1,0,0,0.3104658157922785,0,8.333333333333334,0,117.0,13,1,0,0,78.48406142525096,10,0
