race_id,driver_id,team_id,date_utc,circuit_id,season,round,quali_rank,race_position,status,session_type,LapTimeSeconds,is_pole,is_race_winner,quali_best_time,is_wet,tyre_compound,grid_penalty,race_month,race_quarter,is_season_start,is_season_end,driver_experience,team_consistency,circuit_familiarity,recent_quali_trend,race_points,season_points,driver_encoded,team_encoded,circuit_encoded,tyre_encoded,predicted_time,predicted_position,predicted_pole
2014_01,hamilton,mercedes,2014-03-01 00:00:00,australia,2014,1,3,1,finished,race,74.18299836351702,0,1,74.28481319098326,0,hard,0,3,1,1,0,0,0.23039651093517993,0,13.666666666666666,25,5.0,4,2,0,0,74.17427962831194,1,1
2014_01,magnussen,mclaren,2014-03-01 00:00:00,australia,2014,1,16,16,dnf,race,76.36247877544692,0,0,75.43934671362918,0,medium,0,3,1,1,0,0,0.38929897478766784,0,9.333333333333334,0,99.0,9,1,0,1,76.34944333470258,2,0
2014_01,ricciardo,red_bull,2014-03-01 00:00:00,australia,2014,1,10,11,finished,race,76.7973973278781,0,0,76.0892850838574,0,hard,0,3,1,1,0,0,0.29003226675096333,0,10.0,0,30.0,15,3,0,0,76.80363509122687,3,0
2014_01,alonso,ferrari,2014-03-01 00:00:00,australia,2014,1,10,15,finished,race,76.92017969638488,0,0,76.66317446804112,0,soft,0,3,1,1,0,0,0.29057166905309423,0,16.666666666666668,0,0.0,1,0,0,2,76.90427956454961,4,0
2014_01,bottas,williams,2014-03-01 00:00:00,australia,2014,1,12,15,finished,race,77.11960952230574,0,0,76.86694595426759,0,hard,0,3,1,1,0,0,0.3789303954625273,0,13.0,0,28.0,2,4,0,0,77.0831396634189,5,0
2014_01,button,mclaren,2014-03-01 00:00:00,australia,2014,1,18,20,finished,race,77.16321976077062,0,0,76.46406617565032,0,hard,0,3,1,1,0,0,0.38929897478766784,0,11.0,0,40.0,3,1,0,0,77.18914910784363,6,0
2014_01,massa,williams,2014-03-01 00:00:00,australia,2014,1,16,11,finished,race,77.60653757649604,0,0,76.7516843815575,0,soft,0,3,1,1,0,0,0.3789303954625273,0,15.333333333333334,0,2.0,10,4,0,2,77.58222892610723,7,0
2014_01,vettel,red_bull,2014-03-01 00:00:00,australia,2014,1,8,16,finished,race,77.6184340587538,0,0,76.91399593252028,0,hard,0,3,1,1,0,0,0.29003226675096333,0,6.0,0,164.0,23,3,0,0,77.60878587896381,8,0
2014_01,raikkonen,ferrari,2014-03-01 00:00:00,australia,2014,1,9,4,finished,race,77.86699046771253,0,0,77.21868230837718,0,medium,0,3,1,1,0,0,0.29057166905309423,0,13.666666666666666,12,7.0,14,0,0,1,77.89741715057373,9,0
2014_01,rosberg,mercedes,2014-03-01 00:00:00,australia,2014,1,10,14,finished,race,77.98814916256033,0,0,77.41648288599099,1,hard,0,3,1,1,0,0,0.23039651093517993,0,12.666666666666666,0,17.0,16,2,0,0,78.00273926993336,10,0
2014_02,hamilton,mercedes,2014-03-18 12:00:00,bahrain,2014,2,5,10,finished,race,74.65494392760809,0,0,74.76790073061309,0,soft,0,3,1,1,0,1,0.23039651093517993,0,3.0,1,25.0,4,2,3,2,74.66848988622581,1,1
2014_02,rosberg,mercedes,2014-03-18 12:00:00,bahrain,2014,2,10,13,finished,race,75.77377262946817,0,0,75.27637889882315,0,hard,0,3,1,1,0,1,0.23039651093517993,0,10.0,0,0.0,16,2,3,0,75.74664079384793,2,0
2014_02,massa,williams,2014-03-18 12:00:00,bahrain,2014,2,15,16,finished,race,75.85770582450846,0,0,75.64818574324134,0,soft,0,3,1,1,0,1,0.3789303954625273,0,16.0,0,0.0,10,4,3,2,75.90052153177268,3,0
2014_02,ricciardo,red_bull,2014-03-18 12:00:00,bahrain,2014,2,11,18,finished,race,76.34886969189745,0,0,76.11705950670016,0,medium,0,3,1,1,0,1,0.29003226675096333,0,10.0,0,0.0,15,3,3,1,76.33805240703515,4,0
2014_02,alonso,ferrari,2014-03-18 12:00:00,bahrain,2014,2,8,10,finished,race,76.71346380430379,0,0,76.6059343924308,0,hard,0,3,1,1,0,1,0.29057166905309423,0,10.0,1,0.0,1,0,3,0,76.65434101647925,5,0
2014_02,vettel,red_bull,2014-03-18 12:00:00,bahrain,2014,2,9,13,finished,race,76.79599025845474,0,0,76.83268983361836,1,soft,0,3,1,1,0,1,0.29003226675096333,0,8.0,0,0.0,23,3,3,2,76.85483647841508,6,0
2014_02,magnussen,mclaren,2014-03-18 12:00:00,bahrain,2014,2,16,16,dnf,race,77.28391747710683,0,0,77.07572021961909,0,medium,0,3,1,1,0,1,0.38929897478766784,0,16.0,0,0.0,9,1,3,1,77.30666335761516,7,0
2014_02,raikkonen,ferrari,2014-03-18 12:00:00,bahrain,2014,2,11,10,finished,race,77.38162577288642,0,0,77.18770103185813,0,hard,0,3,1,1,0,1,0.29057166905309423,0,9.0,1,12.0,14,0,3,0,77.3478707213574,8,0
2014_02,button,mclaren,2014-03-18 12:00:00,bahrain,2014,2,14,20,finished,race,78.20027485593934,0,0,77.94101392217019,0,soft,0,3,1,1,0,1,0.38929897478766784,0,18.0,0,0.0,3,1,3,2,78.19778195710137,9,0
2014_02,bottas,williams,2014-03-18 12:00:00,bahrain,2014,2,17,12,finished,race,78.28673693525471,0,0,77.85640985505695,0,medium,0,3,1,1,0,1,0.3789303954625273,0,12.0,0,0.0,2,4,3,1,78.25672973019387,10,0
