race_id,driver_id,actual_pole,predicted_pole,fp3_time,predicted_pole_driver,min_fp3_time,circuit_id,date_utc
2023_01,albon,0,0,78.21288297003214,perez,76.09744109834087,australia,2023-03-01 00:00:00
2023_01,hamilton,0,0,77.69918917561748,perez,76.09744109834087,australia,2023-03-01 00:00:00
2023_01,leclerc,0,0,77.59408843276381,perez,76.09744109834087,australia,2023-03-01 00:00:00
2023_01,norris,0,0,77.37560418062624,perez,76.09744109834087,australia,2023-03-01 00:00:00
2023_01,perez,0,1,76.09744109834087,perez,76.09744109834087,australia,2023-03-01 00:00:00
2023_01,piastri,0,0,78.78870420188144,perez,76.09744109834087,australia,2023-03-01 00:00:00
2023_01,russell,0,0,76.94516629031656,perez,76.09744109834087,australia,2023-03-01 00:00:00
2023_01,sainz,0,0,77.28543070217636,perez,76.09744109834087,australia,2023-03-01 00:00:00
2023_01,sargeant,0,0,77.66597373511692,perez,76.09744109834087,australia,2023-03-01 00:00:00
2023_01,verstappen,0,0,77.46730266320151,perez,76.09744109834087,australia,2023-03-01 00:00:00
2023_02,albon,0,0,78.94986463684488,russell,75.43128037169576,bahrain,2023-03-18 12:00:00
2023_02,hamilton,0,0,76.11927131917598,russell,75.43128037169576,bahrain,2023-03-18 12:00:00
2023_02,leclerc,0,0,75.61618763710487,russell,75.43128037169576,bahrain,2023-03-18 12:00:00
2023_02,norris,0,0,76.66231218564661,russell,75.43128037169576,bahrain,2023-03-18 12:00:00
2023_02,perez,0,0,76.44920234502732,russell,75.43128037169576,bahrain,2023-03-18 12:00:00
2023_02,piastri,0,0,76.5593839419074,russell,75.43128037169576,bahrain,2023-03-18 12:00:00
2023_02,russell,0,1,75.43128037169576,russell,75.43128037169576,bahrain,2023-03-18 12:00:00
2023_02,sainz,0,0,77.81769120690255,russell,75.43128037169576,bahrain,2023-03-18 12:00:00
2023_02,sargeant,0,0,78.14844311150216,russell,75.43128037169576,bahrain,2023-03-18 12:00:00
2023_02,verstappen,0,0,76.58495271090332,russell,75.43128037169576,bahrain,2023-03-18 12:00:00
2023_03,albon,0,0,77.67015938069474,verstappen,75.72148696474667,china,2023-04-05 00:00:00
2023_03,hamilton,0,0,76.61126513811558,verstappen,75.72148696474667,china,2023-04-05 00:00:00
2023_03,leclerc,0,0,77.20189573415034,verstappen,75.72148696474667,china,2023-04-05 00:00:00
2023_03,norris,0,0,77.53497233329202,verstappen,75.72148696474667,china,2023-04-05 00:00:00
2023_03,perez,0,0,77.95571854457921,verstappen,75.72148696474667,china,2023-04-05 00:00:00
2023_03,piastri,0,0,79.01623694191977,verstappen,75.72148696474667,china,2023-04-05 00:00:00
2023_03,russell,0,0,76.06031581658455,verstappen,75.72148696474667,china,2023-04-05 00:00:00
2023_03,sainz,0,0,75.93838546964798,verstappen,75.72148696474667,china,2023-04-05 00:00:00
2023_03,sargeant,0,0,77.66599821017074,verstappen,75.72148696474667,china,2023-04-05 00:00:00
2023_03,verstappen,0,1,75.72148696474667,verstappen,75.72148696474667,china,2023-04-05 00:00:00
2023_04,albon,0,0,78.82401821560447,perez,75.26076148400125,japan,2023-04-22 12:00:00
2023_04,hamilton,0,0,78.30180347646139,perez,75.26076148400125,japan,2023-04-22 12:00:00
2023_04,leclerc,0,0,75.52703869940362,perez,75.26076148400125,japan,2023-04-22 12:00:00
2023_04,norris,0,0,78.69968492226872,perez,75.26076148400125,japan,2023-04-22 12:00:00
2023_04,perez,0,1,75.26076148400125,perez,75.26076148400125,japan,2023-04-22 12:00:00
2023_04,piastri,0,0,75.63300460074967,perez,75.26076148400125,japan,2023-04-22 12:00:00
2023_04,russell,0,0,75.901244346386,perez,75.26076148400125,japan,2023-04-22 12:00:00
2023_04,sainz,0,0,75.75963579692346,perez,75.26076148400125,japan,2023-04-22 12:00:00
2023_04,sargeant,0,0,77.38451278528883,perez,75.26076148400125,japan,2023-04-22 12:00:00
2023_04,verstappen,0,0,77.40693507362593,perez,75.26076148400125,japan,2023-04-22 12:00:00
2023_05,albon,0,0,76.99345598408829,perez,75.15525638905851,spain,2023-05-10 00:00:00
2023_05,hamilton,0,0,75.69519320931437,perez,75.15525638905851,spain,2023-05-10 00:00:00
2023_05,leclerc,0,0,75.85805924222564,perez,75.15525638905851,spain,2023-05-10 00:00:00
2023_05,norris,0,0,76.99746610845253,perez,75.15525638905851,spain,2023-05-10 00:00:00
2023_05,perez,0,1,75.15525638905851,perez,75.15525638905851,spain,2023-05-10 00:00:00
2023_05,piastri,0,0,77.51960812205309,perez,75.15525638905851,spain,2023-05-10 00:00:00
2023_05,russell,0,0,76.02522313071674,perez,75.15525638905851,spain,2023-05-10 00:00:00
2023_05,sainz,0,0,75.77391262824374,perez,75.15525638905851,spain,2023-05-10 00:00:00
2023_05,sargeant,0,0,76.8159069123046,perez,75.15525638905851,spain,2023-05-10 00:00:00
2023_05,verstappen,0,0,77.3815141212013,perez,75.15525638905851,spain,2023-05-10 00:00:00
2023_06,albon,0,0,79.02147586754909,hamilton,74.59285571333977,monaco,2023-05-27 12:00:00
2023_06,hamilton,0,1,74.59285571333977,hamilton,74.59285571333977,monaco,2023-05-27 12:00:00
2023_06,leclerc,0,0,77.29778060617016,hamilton,74.59285571333977,monaco,2023-05-27 12:00:00
2023_06,norris,0,0,78.6514454283998,hamilton,74.59285571333977,monaco,2023-05-27 12:00:00
2023_06,perez,0,0,75.09735970899158,hamilton,74.59285571333977,monaco,2023-05-27 12:00:00
2023_06,piastri,0,0,78.66030331422601,hamilton,74.59285571333977,monaco,2023-05-27 12:00:00
2023_06,russell,0,0,75.10258182457439,hamilton,74.59285571333977,monaco,2023-05-27 12:00:00
2023_06,sainz,0,0,75.98014317130847,hamilton,74.59285571333977,monaco,2023-05-27 12:00:00
2023_06,sargeant,0,0,76.74750630946397,hamilton,74.59285571333977,monaco,2023-05-27 12:00:00
2023_06,verstappen,0,0,76.39111510731131,hamilton,74.59285571333977,monaco,2023-05-27 12:00:00
2023_07,albon,0,0,77.14724493560054,norris,75.65591408645572,canada,2023-06-14 00:00:00
2023_07,hamilton,0,0,76.20444422491127,norris,75.65591408645572,canada,2023-06-14 00:00:00
2023_07,leclerc,0,0,76.95471317195012,norris,75.65591408645572,canada,2023-06-14 00:00:00
2023_07,norris,0,1,75.65591408645572,norris,75.65591408645572,canada,2023-06-14 00:00:00
2023_07,perez,0,0,76.5701024117617,norris,75.65591408645572,canada,2023-06-14 00:00:00
2023_07,piastri,0,0,76.0785896870253,norris,75.65591408645572,canada,2023-06-14 00:00:00
2023_07,russell,0,0,76.29907414540045,norris,75.65591408645572,canada,2023-06-14 00:00:00
2023_07,sainz,0,0,77.30673349927744,norris,75.65591408645572,canada,2023-06-14 00:00:00
2023_07,sargeant,0,0,77.5991383451507,norris,75.65591408645572,canada,2023-06-14 00:00:00
2023_07,verstappen,0,0,76.18858784521225,norris,75.65591408645572,canada,2023-06-14 00:00:00
2023_08,albon,0,0,79.17939254542539,sainz,75.5939910988572,britain,2023-07-01 12:00:00
2023_08,hamilton,0,0,76.5858745645038,sainz,75.5939910988572,britain,2023-07-01 12:00:00
2023_08,leclerc,0,0,75.67100786495169,sainz,75.5939910988572,britain,2023-07-01 12:00:00
2023_08,norris,0,0,78.80516286768858,sainz,75.5939910988572,britain,2023-07-01 12:00:00
2023_08,perez,0,0,75.65530820280284,sainz,75.5939910988572,britain,2023-07-01 12:00:00
2023_08,piastri,0,0,78.01644753806852,sainz,75.5939910988572,britain,2023-07-01 12:00:00
2023_08,russell,0,0,78.5310367257156,sainz,75.5939910988572,britain,2023-07-01 12:00:00
2023_08,sainz,0,1,75.5939910988572,sainz,75.5939910988572,britain,2023-07-01 12:00:00
2023_08,sargeant,0,0,78.9418226816758,sainz,75.5939910988572,britain,2023-07-01 12:00:00
2023_08,verstappen,0,0,76.08306819490743,sainz,75.5939910988572,britain,2023-07-01 12:00:00
2023_09,albon,0,0,76.31002770483654,verstappen,74.92165849365881,germany,2023-07-19 00:00:00
2023_09,hamilton,0,0,77.79274596957049,verstappen,74.92165849365881,germany,2023-07-19 00:00:00
2023_09,leclerc,0,0,76.18566879154692,verstappen,74.92165849365881,germany,2023-07-19 00:00:00
2023_09,norris,0,0,77.04767221422215,verstappen,74.92165849365881,germany,2023-07-19 00:00:00
2023_09,perez,0,0,78.07662764047163,verstappen,74.92165849365881,germany,2023-07-19 00:00:00
2023_09,piastri,0,0,77.23687341795876,verstappen,74.92165849365881,germany,2023-07-19 00:00:00
2023_09,russell,0,0,78.83917694135695,verstappen,74.92165849365881,germany,2023-07-19 00:00:00
2023_09,sainz,0,0,76.4156310848889,verstappen,74.92165849365881,germany,2023-07-19 00:00:00
2023_09,sargeant,0,0,78.59750994384875,verstappen,74.92165849365881,germany,2023-07-19 00:00:00
2023_09,verstappen,0,1,74.92165849365881,verstappen,74.92165849365881,germany,2023-07-19 00:00:00
2023_10,albon,0,0,78.04192854945327,norris,75.68374049859818,hungary,2023-08-05 12:00:00
2023_10,hamilton,0,0,76.33225479509316,norris,75.68374049859818,hungary,2023-08-05 12:00:00
2023_10,leclerc,0,0,75.99857097037179,norris,75.68374049859818,hungary,2023-08-05 12:00:00
2023_10,norris,0,1,75.68374049859818,norris,75.68374049859818,hungary,2023-08-05 12:00:00
2023_10,perez,0,0,78.02167395400626,norris,75.68374049859818,hungary,2023-08-05 12:00:00
2023_10,piastri,0,0,77.37326276779841,norris,75.68374049859818,hungary,2023-08-05 12:00:00
2023_10,russell,0,0,76.05307658456425,norris,75.68374049859818,hungary,2023-08-05 12:00:00
2023_10,sainz,0,0,76.56795104384823,norris,75.68374049859818,hungary,2023-08-05 12:00:00
2023_10,sargeant,0,0,77.52590183610087,norris,75.68374049859818,hungary,2023-08-05 12:00:00
2023_10,verstappen,0,0,76.00882084797198,norris,75.68374049859818,hungary,2023-08-05 12:00:00
2023_11,albon,0,0,78.32128418645193,perez,75.72386554182549,belgium,2023-08-23 00:00:00
2023_11,hamilton,0,0,77.50806533598723,perez,75.72386554182549,belgium,2023-08-23 00:00:00
2023_11,leclerc,0,0,77.30623481645428,perez,75.72386554182549,belgium,2023-08-23 00:00:00
2023_11,norris,0,0,78.35906390496908,perez,75.72386554182549,belgium,2023-08-23 00:00:00
2023_11,perez,0,1,75.72386554182549,perez,75.72386554182549,belgium,2023-08-23 00:00:00
2023_11,piastri,0,0,77.44769821657711,perez,75.72386554182549,belgium,2023-08-23 00:00:00
2023_11,russell,0,0,77.20928012275488,perez,75.72386554182549,belgium,2023-08-23 00:00:00
